section,method,comparator,metric,value,run_id,seed,split,status,evidence_allowed,source_file,source_sha256,source_row_count,timestamp
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_accuracy_p_le_0,0.712,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,ours_macro_f1,0.1590300756194638,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,baseline_macro_f1,0.2381134277554236,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_macro_f1,-0.0790833521359598,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_macro_f1_ci_low,-0.125441933635505,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_macro_f1_ci_high,-0.0334032873466698,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_macro_f1_p_le_0,0.998,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,ours_mcc,-0.0460231109242563,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,baseline_mcc,0.0200647335957383,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_mcc,-0.0660878445199946,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_mcc_ci_low,-0.1300009863166766,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_mcc_ci_high,-0.0025310145004084,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_mcc_p_le_0,0.98,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,n_paired_rows,635,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,ours_accuracy,0.258267716535433,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,baseline_accuracy,0.3133858267716535,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_accuracy,-0.0551181102362204,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_accuracy_ci_low,-0.105511811023622,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_accuracy_ci_high,-0.0031496062992125,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_accuracy_p_le_0,0.98,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,ours_macro_f1,0.1590300756194638,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,baseline_macro_f1,0.2845141705280527,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_macro_f1,-0.1254840949085888,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_macro_f1_ci_low,-0.1734055936229346,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_macro_f1_ci_high,-0.0738151380185956,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_macro_f1_p_le_0,1.0,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,ours_mcc,-0.0460231109242563,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,baseline_mcc,0.0845410663332994,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_mcc,-0.1305641772575557,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_mcc_ci_low,-0.1957278625954579,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_mcc_ci_high,-0.0608067455275327,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_mcc_p_le_0,1.0,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,n_paired_rows,635,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,ours_accuracy,0.258267716535433,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,baseline_accuracy,0.2724409448818897,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_accuracy,-0.0141732283464566,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_accuracy_ci_low,-0.0638188976377952,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_accuracy_ci_high,0.0314960629921259,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_accuracy_p_le_0,0.73,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,ours_macro_f1,0.1590300756194638,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,baseline_macro_f1,0.2543981376015522,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_macro_f1,-0.0953680619820883,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_macro_f1_ci_low,-0.142715581741477,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_macro_f1_ci_high,-0.0498986126935962,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_macro_f1_p_le_0,1.0,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,ours_mcc,-0.0460231109242563,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,baseline_mcc,0.0392256959339609,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_mcc,-0.0852488068582172,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_mcc_ci_low,-0.1440798919024032,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_mcc_ci_high,-0.0249693320990851,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_mcc_p_le_0,0.996,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,n_paired_rows,1048,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,ours_accuracy,0.2776717557251908,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,baseline_accuracy,0.4083969465648855,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_accuracy,-0.1307251908396947,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_accuracy_ci_low,-0.1627146946564885,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_accuracy_ci_high,-0.0977814885496183,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_accuracy_p_le_0,1.0,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,ours_macro_f1,0.1676865810285744,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,baseline_macro_f1,0.2157082647407742,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_macro_f1,-0.0480216837121998,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_macro_f1_ci_low,-0.0737166589552658,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_macro_f1_ci_high,-0.0188897504337425,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_macro_f1_p_le_0,1.0,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,ours_mcc,-0.0239280664418585,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,baseline_mcc,0.0786144632623587,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_mcc,-0.1025425297042172,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_mcc_ci_low,-0.1481507108320069,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_mcc_ci_high,-0.0579846679886136,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_mcc_p_le_0,1.0,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,n_paired_rows,1101,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,ours_accuracy,0.296094459582198,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,baseline_accuracy,0.3796548592188919,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_accuracy,-0.0835603996366939,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_accuracy_ci_low,-0.1221843778383287,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_accuracy_ci_high,-0.0462761126248865,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_accuracy_p_le_0,1.0,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,ours_macro_f1,0.1748143782981411,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,baseline_macro_f1,0.2222771648300429,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B4_DLinear,delta_macro_f1,-0.0474627865319017,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
